run_id,seed,framework,dataset,task,n_samples,r2,mae,rmse,total_time_s,error
1,1,ASML,superconductivity,regression,21263,0.844384,7.704643,13.512402,46.587,
1,1,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.4415,
1,1,EvoAutoML,superconductivity,regression,21263,0.845437,7.822678,13.466633,96.9491,
1,1,RandomSearch,superconductivity,regression,21263,0.395638,16.311883,26.628965,13.1112,
2,2,ARF,superconductivity,regression,21263,0.812625,9.749183,14.827269,3.5771,
2,2,ASML,superconductivity,regression,21263,0.857486,7.414612,12.931052,42.3975,
2,2,ChaCha,superconductivity,regression,21263,0.729042,12.891688,17.830221,21.3175,
2,2,EvoAutoML,superconductivity,regression,21263,0.850025,7.75306,13.265235,78.5544,
2,2,RandomSearch,superconductivity,regression,21263,0.57747,14.975467,22.26559,12.8845,
3,3,ARF,superconductivity,regression,21263,0.811334,9.832114,14.878277,3.5802,
3,3,ASML,superconductivity,regression,21263,0.859131,7.375569,12.856243,42.643,
3,3,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.4156,
3,3,EvoAutoML,superconductivity,regression,21263,-1.874644,26.4266,58.076133,71.8485,
3,3,RandomSearch,superconductivity,regression,21263,0.256641,16.82057,29.532819,12.7994,
4,4,ARF,superconductivity,regression,21263,0.810003,9.821808,14.930664,3.6954,
4,4,ASML,superconductivity,regression,21263,0.860192,7.339487,12.807706,43.6558,
4,4,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.2357,
4,4,EvoAutoML,superconductivity,regression,21263,0.846068,8.062622,13.43909,65.8421,
4,4,RandomSearch,superconductivity,regression,21263,0.427675,15.762283,25.913552,12.6623,
5,5,ARF,superconductivity,regression,21263,0.812357,9.733392,14.837884,3.5748,
5,5,ASML,superconductivity,regression,21263,0.860157,7.206493,12.809341,39.8377,
5,5,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.201,
5,5,EvoAutoML,superconductivity,regression,21263,0.828311,8.346385,14.193095,59.6088,
5,5,RandomSearch,superconductivity,regression,21263,0.077409,21.678175,32.90109,12.6997,
6,6,ARF,superconductivity,regression,21263,0.811085,9.844287,14.888072,3.6276,
6,6,ASML,superconductivity,regression,21263,0.858254,7.494445,12.8962,47.3114,
6,6,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.2248,
6,6,EvoAutoML,superconductivity,regression,21263,0.812374,8.663795,14.837202,55.6823,
6,6,RandomSearch,superconductivity,regression,21263,-0.227964,20.081582,37.957582,13.3557,
7,7,ARF,superconductivity,regression,21263,0.805634,9.928138,15.101333,3.5969,
7,7,ASML,superconductivity,regression,21263,0.856969,7.595097,12.954503,42.2444,
7,7,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.3249,
7,7,EvoAutoML,superconductivity,regression,21263,0.387752,11.840563,26.802133,61.3359,
7,7,RandomSearch,superconductivity,regression,21263,0.568708,14.026713,22.495288,13.3844,
8,8,ARF,superconductivity,regression,21263,0.808128,9.938778,15.004156,3.6039,
8,8,ASML,superconductivity,regression,21263,0.859439,7.283386,12.842174,43.5433,
8,8,ChaCha,superconductivity,regression,21263,0.729042,12.891688,17.830221,21.5154,
8,8,EvoAutoML,superconductivity,regression,21263,0.638081,9.654956,20.60685,82.4741,
8,8,RandomSearch,superconductivity,regression,21263,-0.166461,19.340738,36.99481,12.8433,
9,9,ARF,superconductivity,regression,21263,0.806063,9.938343,15.084689,3.5532,
9,9,ASML,superconductivity,regression,21263,0.858718,7.28078,12.875043,44.8476,
9,9,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.383,
9,9,EvoAutoML,superconductivity,regression,21263,0.840696,7.812508,13.671607,80.7643,
9,9,RandomSearch,superconductivity,regression,21263,-0.589236,24.697493,43.18171,12.5731,
0,0,ARF,wave_energy,regression,72000,0.663541,50198.415238,65050.400166,9.3452,
0,0,ASML,wave_energy,regression,72000,0.941761,15098.481642,27063.829974,56.2584,
0,0,ChaCha,wave_energy,regression,72000,0.657643,51045.908546,65618.0311,64.361,
0,0,EvoAutoML,wave_energy,regression,72000,0.923851,9346.95354,30946.81466,103.1488,
0,0,RandomSearch,wave_energy,regression,72000,-0.130613,56950.232194,119245.113594,23.0207,
1,1,ARF,wave_energy,regression,72000,0.645769,51635.162336,66746.219274,9.3857,
1,1,ASML,wave_energy,regression,72000,0.953297,12636.852822,24235.641385,52.4321,
1,1,ChaCha,wave_energy,regression,72000,0.657643,51045.908546,65618.0311,64.3455,
1,1,EvoAutoML,wave_energy,regression,72000,0.853367,14306.718671,42943.675252,93.0594,
1,1,RandomSearch,wave_energy,regression,72000,0.709273,32051.221901,60468.150348,23.215,
2,2,ARF,wave_energy,regression,72000,0.678323,49056.868475,63605.38015,9.5374,
2,2,ASML,wave_energy,regression,72000,0.965289,11056.852826,20893.702319,52.6427,
2,2,ChaCha,wave_energy,regression,72000,0.657104,51085.611604,65669.696363,64.4046,
2,2,EvoAutoML,wave_energy,regression,72000,0.86759,12514.67493,40807.824612,85.7461,
2,2,RandomSearch,wave_energy,regression,72000,0.586317,37765.18243,72130.22797,23.1908,
3,3,ARF,wave_energy,regression,72000,0.667069,49959.491996,64708.400936,9.1277,
3,3,ASML,wave_energy,regression,72000,0.983457,5676.358246,14424.250642,48.0005,
3,3,ChaCha,wave_energy,regression,72000,0.657643,51045.908546,65618.0311,64.5263,
3,3,EvoAutoML,wave_energy,regression,72000,0.757279,19400.962531,55250.650599,82.5161,
3,3,RandomSearch,wave_energy,regression,72000,0.256864,48466.533441,96675.776073,23.0467,
4,4,ARF,wave_energy,regression,72000,0.663414,50153.983994,65062.648999,9.3812,
4,4,ASML,wave_energy,regression,72000,0.985533,4639.152358,13488.916663,49.0078,
4,4,ChaCha,wave_energy,regression,72000,0.657104,51085.611604,65669.696363,64.4126,
4,4,EvoAutoML,wave_energy,regression,72000,0.916876,11227.235587,32333.035666,96.9578,
4,4,RandomSearch,wave_energy,regression,72000,0.147558,52620.672774,103541.857666,23.2368,
5,5,ARF,wave_energy,regression,72000,0.679082,49026.223913,63530.255569,8.7881,
5,5,ASML,wave_energy,regression,72000,0.94602,15294.659024,26055.480585,56.9815,
5,5,ChaCha,wave_energy,regression,72000,0.657643,51045.908546,65618.0311,64.3926,
5,5,EvoAutoML,wave_energy,regression,72000,0.893313,12415.577327,36630.253492,96.6974,
5,5,RandomSearch,wave_energy,regression,72000,-0.170733,66031.708127,121342.41255,22.2425,
6,6,ARF,wave_energy,regression,72000,0.655671,50842.493198,65806.723157,9.56,
6,6,ASML,wave_energy,regression,72000,0.945167,15270.330213,26260.683875,49.5931,
6,6,ChaCha,wave_energy,regression,72000,0.657104,51085.611604,65669.696363,64.4293,
6,6,EvoAutoML,wave_energy,regression,72000,0.897619,11594.167379,35883.416854,94.9255,
6,6,RandomSearch,wave_energy,regression,72000,-0.120093,60018.693994,118689.080125,23.0702,
7,7,ARF,wave_energy,regression,72000,0.669178,49741.990107,64503.115868,9.234,
7,7,ASML,wave_energy,regression,72000,0.941047,15629.714149,27229.333436,50.4258,
7,7,ChaCha,wave_energy,regression,72000,0.657104,51085.611604,65669.696363,64.2216,
7,7,EvoAutoML,wave_energy,regression,72000,0.819643,14367.136307,47626.604367,108.6905,
7,7,RandomSearch,wave_energy,regression,72000,-0.501989,67309.859341,137441.204625,22.7389,
8,8,ARF,wave_energy,regression,72000,0.665716,50068.873904,64839.750931,9.2014,
8,8,ASML,wave_energy,regression,72000,0.952303,13562.381442,24492.377801,54.1135,
8,8,ChaCha,wave_energy,regression,72000,0.657643,51045.908546,65618.0311,64.3094,
8,8,EvoAutoML,wave_energy,regression,72000,0.946044,10417.727178,26049.718259,97.6216,
8,8,RandomSearch,wave_energy,regression,72000,-0.492723,68525.69255,137016.635115,23.1297,
9,9,ARF,wave_energy,regression,72000,0.659386,50554.996589,65450.793793,9.4698,
9,9,ASML,wave_energy,regression,72000,0.893241,24541.156884,36642.535984,61.318,
9,9,ChaCha,wave_energy,regression,72000,0.657643,51045.908546,65618.0311,64.4884,
9,9,EvoAutoML,wave_energy,regression,72000,0.977826,8535.945271,16699.715172,90.8545,
9,9,RandomSearch,wave_energy,regression,72000,-1.208313,86351.409955,166653.327326,22.4922,
