run_id,seed,framework,dataset,task,n_samples,accuracy,f1,precision,recall,total_time_s,error
0,0,AutoClass,sea_high_abrupt_drift,classification,500000,0.875422,0.866902,0.869461,0.864646,132.6606,
0,0,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.874536,0.864465,0.872365,0.8587,132.709,
0,0,OAML,sea_high_abrupt_drift,classification,500000,0.877477,0.867876,0.874888,0.862604,93.1789,
0,0,RandomSearch,sea_high_abrupt_drift,classification,500000,0.793064,0.776345,0.782675,0.771998,29.2468,
1,1,ARF,sea_high_abrupt_drift,classification,500000,0.895504,0.887176,0.895238,0.881188,46.4237,
1,1,ASML,sea_high_abrupt_drift,classification,500000,0.891894,0.58861,0.595112,0.58401,64.8488,
1,1,AutoClass,sea_high_abrupt_drift,classification,500000,0.882068,0.873065,0.879208,0.868298,133.701,
1,1,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.88326,0.873558,0.883112,0.866831,164.2168,
1,1,OAML,sea_high_abrupt_drift,classification,500000,0.877587,0.867404,0.876832,0.860789,98.6044,
1,1,RandomSearch,sea_high_abrupt_drift,classification,500000,0.810482,0.530424,0.534244,0.527654,28.3858,
2,2,ARF,sea_high_abrupt_drift,classification,500000,0.895464,0.887119,0.895249,0.881093,45.2119,
2,2,ASML,sea_high_abrupt_drift,classification,500000,0.889428,0.586865,0.593177,0.582377,77.0032,
2,2,AutoClass,sea_high_abrupt_drift,classification,500000,0.882306,0.582197,0.586368,0.578971,116.692,
2,2,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.87526,0.865481,0.872483,0.860228,144.6287,
2,2,OAML,sea_high_abrupt_drift,classification,500000,0.883081,0.873389,0.882807,0.866735,103.6668,
2,2,RandomSearch,sea_high_abrupt_drift,classification,500000,0.79988,0.522511,0.526763,0.519562,28.2934,
3,3,ARF,sea_high_abrupt_drift,classification,500000,0.89539,0.887043,0.895149,0.881032,48.1087,
3,3,ASML,sea_high_abrupt_drift,classification,500000,0.889882,0.587102,0.593851,0.582381,67.1181,
3,3,AutoClass,sea_high_abrupt_drift,classification,500000,0.882168,0.871952,0.883399,0.864276,87.522,
3,3,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.872906,0.862929,0.869938,0.857684,122.9501,
3,3,OAML,sea_high_abrupt_drift,classification,500000,0.883778,0.874631,0.88193,0.869156,69.917,
3,3,RandomSearch,sea_high_abrupt_drift,classification,500000,0.798342,0.782215,0.788341,0.777931,29.7275,
4,4,ARF,sea_high_abrupt_drift,classification,500000,0.89569,0.88734,0.895589,0.881243,44.8403,
4,4,ASML,sea_high_abrupt_drift,classification,500000,0.890396,0.587601,0.593725,0.583212,64.4563,
4,4,AutoClass,sea_high_abrupt_drift,classification,500000,0.878632,0.869666,0.874612,0.865684,127.0763,
4,4,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.876756,0.866136,0.877129,0.858737,141.1304,
4,4,OAML,sea_high_abrupt_drift,classification,500000,0.880822,0.871184,0.879511,0.865138,84.0922,
4,4,RandomSearch,sea_high_abrupt_drift,classification,500000,0.801998,0.786338,0.792195,0.782169,29.0685,
5,5,ARF,sea_high_abrupt_drift,classification,500000,0.895564,0.887195,0.895483,0.881078,45.8493,
5,5,ASML,sea_high_abrupt_drift,classification,500000,0.891604,0.588416,0.594836,0.583861,71.2052,
5,5,AutoClass,sea_high_abrupt_drift,classification,500000,0.87087,0.861947,0.86476,0.8595,99.1621,
5,5,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.876026,0.866605,0.872485,0.862029,158.0753,
5,5,OAML,sea_high_abrupt_drift,classification,500000,0.879146,0.869352,0.877722,0.863293,79.7729,
5,5,RandomSearch,sea_high_abrupt_drift,classification,500000,0.795812,0.779337,0.785687,0.774959,28.8142,
6,6,ARF,sea_high_abrupt_drift,classification,500000,0.895666,0.887368,0.895346,0.881429,42.8446,
6,6,ASML,sea_high_abrupt_drift,classification,500000,0.887278,0.584914,0.593102,0.579493,61.8437,
6,6,AutoClass,sea_high_abrupt_drift,classification,500000,0.882144,0.873661,0.877803,0.870219,134.8129,
6,6,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.88612,0.876793,0.885787,0.870343,159.2599,
6,6,OAML,sea_high_abrupt_drift,classification,500000,0.88031,0.870642,0.878907,0.864634,185.8353,
6,6,RandomSearch,sea_high_abrupt_drift,classification,500000,0.796212,0.519287,0.524634,0.515839,27.1737,
7,7,ARF,sea_high_abrupt_drift,classification,500000,0.895654,0.887315,0.895495,0.881258,43.4759,
7,7,ASML,sea_high_abrupt_drift,classification,500000,0.888258,0.878784,0.889363,0.871483,67.415,
7,7,AutoClass,sea_high_abrupt_drift,classification,500000,0.879426,0.870896,0.874471,0.867867,132.9159,
7,7,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.873456,0.863563,0.870426,0.858401,138.5014,
7,7,OAML,sea_high_abrupt_drift,classification,500000,0.882773,0.873145,0.882158,0.86671,96.0741,
7,7,RandomSearch,sea_high_abrupt_drift,classification,500000,0.802486,0.787508,0.792132,0.784025,28.3521,
8,8,ARF,sea_high_abrupt_drift,classification,500000,0.895706,0.887354,0.895618,0.88125,44.7797,
8,8,ASML,sea_high_abrupt_drift,classification,500000,0.89067,0.587615,0.594647,0.582743,68.6799,
8,8,AutoClass,sea_high_abrupt_drift,classification,500000,0.878922,0.868803,0.878487,0.862043,89.443,
8,8,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.888124,0.878874,0.888325,0.872163,143.7393,
8,8,OAML,sea_high_abrupt_drift,classification,500000,0.883493,0.87408,0.882425,0.868007,97.3159,
8,8,RandomSearch,sea_high_abrupt_drift,classification,500000,0.802952,0.788163,0.792506,0.784846,28.7718,
9,9,ARF,sea_high_abrupt_drift,classification,500000,0.895712,0.887384,0.895533,0.881345,47.9349,
9,9,ASML,sea_high_abrupt_drift,classification,500000,0.890358,0.587422,0.594285,0.58264,66.9875,
9,9,AutoClass,sea_high_abrupt_drift,classification,500000,0.882784,0.582609,0.586508,0.579552,103.8066,
9,9,EvoAutoML,sea_high_abrupt_drift,classification,500000,0.86964,0.859782,0.865389,0.855403,121.7517,
9,9,OAML,sea_high_abrupt_drift,classification,500000,0.883503,0.874182,0.882131,0.868332,99.0055,
9,9,RandomSearch,sea_high_abrupt_drift,classification,500000,0.801506,0.786596,0.79094,0.783284,29.9482,
0,0,ARF,shuttle,classification,58000,0.996759,0.612555,0.770855,0.550234,15.6722,
0,0,ASML,shuttle,classification,58000,0.990483,0.379058,0.445306,0.375631,27.7846,
0,0,AutoClass,shuttle,classification,58000,0.979379,0.486873,0.684187,0.459517,40.8983,
0,0,EvoAutoML,shuttle,classification,58000,0.98481,0.441265,0.523916,0.433604,63.4978,
0,0,OAML,shuttle,classification,58000,0.991384,0.427643,0.565322,0.427907,20.0767,
0,0,RandomSearch,shuttle,classification,58000,0.914276,0.428526,0.451179,0.454449,16.2823,
1,1,ARF,shuttle,classification,58000,0.997,0.608451,0.743424,0.550208,15.0425,
1,1,ASML,shuttle,classification,58000,0.987655,0.337143,0.428667,0.332613,26.818,
1,1,AutoClass,shuttle,classification,58000,0.982638,0.423298,0.614081,0.399251,35.9481,
1,1,EvoAutoML,shuttle,classification,58000,0.988483,0.388912,0.540687,0.379914,69.25,
1,1,OAML,shuttle,classification,58000,0.993495,0.431602,0.459695,0.430357,4.3602,
1,1,RandomSearch,shuttle,classification,58000,0.91819,0.355854,0.402408,0.331453,16.5363,
2,2,ARF,shuttle,classification,58000,0.996879,0.583132,0.696542,0.532014,17.0409,
2,2,ASML,shuttle,classification,58000,0.989914,0.435196,0.589269,0.430092,27.5569,
2,2,AutoClass,shuttle,classification,58000,0.985552,0.423888,0.488735,0.403928,29.8669,
2,2,EvoAutoML,shuttle,classification,58000,0.982017,0.405355,0.575253,0.387303,47.3765,
2,2,OAML,shuttle,classification,58000,0.989896,0.423319,0.421801,0.424851,26.6984,
2,2,RandomSearch,shuttle,classification,58000,0.904483,0.333095,0.415855,0.303406,18.5015,
3,3,ARF,shuttle,classification,58000,0.996586,0.560216,0.67977,0.512419,16.7684,
3,3,ASML,shuttle,classification,58000,0.987724,0.375003,0.469073,0.372507,27.6483,
3,3,AutoClass,shuttle,classification,58000,0.986466,0.433157,0.65224,0.406564,36.5571,
3,3,EvoAutoML,shuttle,classification,58000,0.982328,0.383942,0.429581,0.377075,57.4079,
3,3,OAML,shuttle,classification,58000,0.993408,0.431555,0.459629,0.430328,5.1838,
3,3,RandomSearch,shuttle,classification,58000,0.922224,0.367276,0.40432,0.345745,19.1369,
4,4,ARF,shuttle,classification,58000,0.996862,0.56933,0.676932,0.523722,18.5575,
4,4,ASML,shuttle,classification,58000,0.988328,0.375048,0.39908,0.372732,22.9556,
4,4,AutoClass,shuttle,classification,58000,0.989448,0.571668,0.661853,0.539266,27.8976,
4,4,EvoAutoML,shuttle,classification,58000,0.975982,0.421971,0.435662,0.417747,51.2129,
4,4,OAML,shuttle,classification,58000,0.990709,0.433641,0.545092,0.430403,9.6085,
4,4,RandomSearch,shuttle,classification,58000,0.898931,0.393239,0.470512,0.353171,15.703,
5,5,ARF,shuttle,classification,58000,0.996914,0.599642,0.798602,0.540515,13.2944,
5,5,ASML,shuttle,classification,58000,0.98681,0.377612,0.441874,0.37228,26.7571,
5,5,AutoClass,shuttle,classification,58000,0.971241,0.369533,0.425304,0.360082,39.1964,
5,5,EvoAutoML,shuttle,classification,58000,0.975431,0.391702,0.494155,0.377,66.48,
5,5,OAML,shuttle,classification,58000,0.990329,0.434252,0.626566,0.430392,10.5192,
5,5,RandomSearch,shuttle,classification,58000,0.888431,0.365993,0.435476,0.326418,18.4824,
6,6,ARF,shuttle,classification,58000,0.996966,0.588616,0.71973,0.537767,12.2026,
6,6,ASML,shuttle,classification,58000,0.990328,0.383798,0.518853,0.378158,23.0296,
6,6,AutoClass,shuttle,classification,58000,0.995586,0.641111,0.71163,0.598668,28.0745,
6,6,EvoAutoML,shuttle,classification,58000,0.988552,0.449129,0.560535,0.437757,73.4607,
6,6,OAML,shuttle,classification,58000,0.990969,0.434595,0.626578,0.431071,8.608,
6,6,RandomSearch,shuttle,classification,58000,0.90631,0.339137,0.400222,0.308641,19.3718,
7,7,ARF,shuttle,classification,58000,0.997155,0.582067,0.802795,0.527541,16.9608,
7,7,ASML,shuttle,classification,58000,0.986138,0.432043,0.645811,0.424951,22.8335,
7,7,AutoClass,shuttle,classification,58000,0.992879,0.56528,0.62018,0.55159,24.5289,
7,7,EvoAutoML,shuttle,classification,58000,0.985103,0.438705,0.505254,0.432147,63.6423,
7,7,OAML,shuttle,classification,58000,0.99,0.435496,0.608694,0.431535,8.9545,
7,7,RandomSearch,shuttle,classification,58000,0.889707,0.356959,0.394354,0.334022,17.1097,
8,8,ARF,shuttle,classification,58000,0.996862,0.570958,0.697755,0.517931,14.4116,
8,8,ASML,shuttle,classification,58000,0.9885,0.399479,0.500624,0.386733,27.0331,
8,8,AutoClass,shuttle,classification,58000,0.978069,0.4231,0.592424,0.399637,42.0207,
8,8,EvoAutoML,shuttle,classification,58000,0.988741,0.400006,0.539532,0.386776,72.7071,
8,8,OAML,shuttle,classification,58000,0.958772,0.479322,0.520415,0.461821,4.9128,
8,8,RandomSearch,shuttle,classification,58000,0.907414,0.384789,0.430409,0.359617,16.7265,
9,9,ARF,shuttle,classification,58000,0.997241,0.625597,0.824746,0.561378,16.0026,
9,9,ASML,shuttle,classification,58000,0.99,0.384899,0.508621,0.378812,24.7583,
9,9,AutoClass,shuttle,classification,58000,0.995345,0.655636,0.765903,0.600724,30.8386,
9,9,EvoAutoML,shuttle,classification,58000,0.984121,0.384822,0.425454,0.378424,60.404,
9,9,OAML,shuttle,classification,58000,0.993547,0.431631,0.459705,0.430405,6.752,
9,9,RandomSearch,shuttle,classification,58000,0.9085,0.363996,0.392587,0.35487,19.3513,
0,0,ARF,synth_RandomRBFDrift,classification,100000,0.60258,0.605344,0.608773,0.620065,16.5486,
0,0,ASML,synth_RandomRBFDrift,classification,100000,0.64267,0.516139,0.51212,0.523174,27.0444,
0,0,AutoClass,synth_RandomRBFDrift,classification,100000,0.59281,0.595659,0.588834,0.604659,48.1437,
0,0,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.589296,0.591615,0.584029,0.601969,78.76,
0,0,OAML,synth_RandomRBFDrift,classification,100000,0.581343,0.581805,0.583488,0.59499,5.4277,
0,0,RandomSearch,synth_RandomRBFDrift,classification,100000,0.44624,0.420177,0.435873,0.42029,11.1381,
1,1,ARF,synth_RandomRBFDrift,classification,100000,0.61045,0.61404,0.615787,0.627177,14.9562,
1,1,ASML,synth_RandomRBFDrift,classification,100000,0.63867,0.513375,0.509661,0.518898,27.8894,
1,1,AutoClass,synth_RandomRBFDrift,classification,100000,0.58505,0.58721,0.579428,0.598027,42.6486,
1,1,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.60156,0.605118,0.599854,0.613241,82.1843,
1,1,OAML,synth_RandomRBFDrift,classification,100000,0.54477,0.540155,0.546584,0.565231,7.024,
1,1,RandomSearch,synth_RandomRBFDrift,classification,100000,0.46227,0.347156,0.367872,0.345309,9.8912,
2,2,ARF,synth_RandomRBFDrift,classification,100000,0.599,0.601314,0.605539,0.616512,15.3233,
2,2,ASML,synth_RandomRBFDrift,classification,100000,0.63669,0.511116,0.50679,0.518482,26.2431,
2,2,AutoClass,synth_RandomRBFDrift,classification,100000,0.64295,0.517259,0.512338,0.523636,33.7874,
2,2,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.57196,0.573297,0.567351,0.583118,50.6018,
2,2,OAML,synth_RandomRBFDrift,classification,100000,0.54477,0.540155,0.546584,0.565231,4.4584,
2,2,RandomSearch,synth_RandomRBFDrift,classification,100000,0.46754,0.350792,0.376114,0.349287,10.1047,
3,3,ARF,synth_RandomRBFDrift,classification,100000,0.59901,0.601489,0.605009,0.616747,18.7312,
3,3,ASML,synth_RandomRBFDrift,classification,100000,0.643,0.517466,0.513337,0.523658,28.0219,
3,3,AutoClass,synth_RandomRBFDrift,classification,100000,0.59164,0.594121,0.586861,0.603763,42.3913,
3,3,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.58029,0.582689,0.57565,0.592639,59.3877,
3,3,OAML,synth_RandomRBFDrift,classification,100000,0.601834,0.609482,0.606048,0.619143,8.8435,
3,3,RandomSearch,synth_RandomRBFDrift,classification,100000,0.44762,0.414843,0.439392,0.413775,9.4746,
4,4,ARF,synth_RandomRBFDrift,classification,100000,0.62181,0.623653,0.624057,0.637386,20.3062,
4,4,ASML,synth_RandomRBFDrift,classification,100000,0.63956,0.514439,0.510072,0.521272,25.9013,
4,4,AutoClass,synth_RandomRBFDrift,classification,100000,0.65432,0.659838,0.654882,0.666545,33.3676,
4,4,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.581556,0.583145,0.575988,0.593236,75.1581,
4,4,OAML,synth_RandomRBFDrift,classification,100000,0.584599,0.584463,0.585671,0.603444,7.3895,
4,4,RandomSearch,synth_RandomRBFDrift,classification,100000,0.42433,0.382975,0.413151,0.381309,11.2937,
5,5,ARF,synth_RandomRBFDrift,classification,100000,0.6085,0.611514,0.614395,0.625435,20.3242,
5,5,ASML,synth_RandomRBFDrift,classification,100000,0.63965,0.514347,0.510396,0.520387,28.4502,
5,5,AutoClass,synth_RandomRBFDrift,classification,100000,0.57226,0.573086,0.564376,0.585922,40.2168,
5,5,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.59829,0.598906,0.593457,0.612802,74.4792,
5,5,OAML,synth_RandomRBFDrift,classification,100000,0.557044,0.553869,0.558047,0.57661,8.1949,
5,5,RandomSearch,synth_RandomRBFDrift,classification,100000,0.44216,0.404856,0.439277,0.40389,9.7743,
6,6,ARF,synth_RandomRBFDrift,classification,100000,0.60733,0.610411,0.613937,0.624282,19.5664,
6,6,ASML,synth_RandomRBFDrift,classification,100000,0.63876,0.513724,0.509501,0.520158,26.495,
6,6,AutoClass,synth_RandomRBFDrift,classification,100000,0.66009,0.665233,0.660568,0.670874,34.3473,
6,6,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.605066,0.60833,0.601754,0.617228,86.2117,
6,6,OAML,synth_RandomRBFDrift,classification,100000,0.54477,0.540155,0.546584,0.565231,5.4257,
6,6,RandomSearch,synth_RandomRBFDrift,classification,100000,0.44624,0.328931,0.355109,0.327618,10.2587,
7,7,ARF,synth_RandomRBFDrift,classification,100000,0.6039,0.606678,0.610181,0.620845,16.7427,
7,7,ASML,synth_RandomRBFDrift,classification,100000,0.63096,0.506416,0.504254,0.512198,27.7068,
7,7,AutoClass,synth_RandomRBFDrift,classification,100000,0.65743,0.662912,0.65837,0.668794,32.9558,
7,7,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.603756,0.606677,0.600297,0.615191,93.441,
7,7,OAML,synth_RandomRBFDrift,classification,100000,0.627054,0.629815,0.622614,0.640164,6.015,
7,7,RandomSearch,synth_RandomRBFDrift,classification,100000,0.4316,0.39931,0.42179,0.401302,11.02,
8,8,ARF,synth_RandomRBFDrift,classification,100000,0.60265,0.605579,0.608886,0.620377,17.7176,
8,8,ASML,synth_RandomRBFDrift,classification,100000,0.63972,0.513943,0.5101,0.520733,33.2707,
8,8,AutoClass,synth_RandomRBFDrift,classification,100000,0.59345,0.596822,0.589907,0.605802,53.7587,
8,8,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.60125,0.603925,0.597641,0.613246,81.8721,
8,8,OAML,synth_RandomRBFDrift,classification,100000,0.54477,0.540155,0.546584,0.565231,5.9435,
8,8,RandomSearch,synth_RandomRBFDrift,classification,100000,0.4365,0.396281,0.432014,0.393848,10.5402,
9,9,ARF,synth_RandomRBFDrift,classification,100000,0.61315,0.615255,0.616682,0.630076,16.866,
9,9,ASML,synth_RandomRBFDrift,classification,100000,0.64298,0.516737,0.512538,0.523522,33.021,
9,9,AutoClass,synth_RandomRBFDrift,classification,100000,0.65012,0.524013,0.520063,0.528706,39.9355,
9,9,EvoAutoML,synth_RandomRBFDrift,classification,100000,0.59802,0.600724,0.594274,0.609421,68.0265,
9,9,OAML,synth_RandomRBFDrift,classification,100000,0.580491,0.57842,0.582114,0.595918,12.6213,
9,9,RandomSearch,synth_RandomRBFDrift,classification,100000,0.44739,0.417398,0.445015,0.41455,11.5392,
0,0,ARF,synth_agrawal,classification,100000,0.99281,0.991821,0.994579,0.9892,18.3309,
0,0,ASML,synth_agrawal,classification,100000,0.96671,0.640896,0.650406,0.633368,24.663,
0,0,AutoClass,synth_agrawal,classification,100000,0.99369,0.99286,0.992879,0.992841,34.6272,
0,0,EvoAutoML,synth_agrawal,classification,100000,0.99199,0.99089,0.99355,0.988357,58.202,
0,0,OAML,synth_agrawal,classification,100000,0.955391,0.947705,0.967533,0.933179,23.0748,
0,0,RandomSearch,synth_agrawal,classification,100000,0.7268,0.661144,0.690226,0.652581,14.6294,
1,1,ARF,synth_agrawal,classification,100000,0.99594,0.995394,0.99675,0.994072,16.3718,
1,1,ASML,synth_agrawal,classification,100000,0.9247,0.60618,0.631437,0.591394,21.3199,
1,1,AutoClass,synth_agrawal,classification,100000,0.98958,0.98814,0.991174,0.985272,42.76,
1,1,EvoAutoML,synth_agrawal,classification,100000,0.98184,0.979158,0.986685,0.972558,55.0247,
1,1,OAML,synth_agrawal,classification,100000,0.984639,0.982411,0.988605,0.97686,23.6062,
1,1,RandomSearch,synth_agrawal,classification,100000,0.74281,0.447179,0.47926,0.440032,16.5555,
2,2,ARF,synth_agrawal,classification,100000,0.99325,0.992324,0.994876,0.989891,19.8522,
2,2,ASML,synth_agrawal,classification,100000,0.90441,0.588155,0.62399,0.570533,24.3724,
2,2,AutoClass,synth_agrawal,classification,100000,0.99357,0.66181,0.662632,0.661007,40.9245,
2,2,EvoAutoML,synth_agrawal,classification,100000,0.98544,0.983346,0.989027,0.978212,56.7237,
2,2,OAML,synth_agrawal,classification,100000,0.987275,0.985486,0.989544,0.981718,15.5024,
2,2,RandomSearch,synth_agrawal,classification,100000,0.75939,0.464071,0.49376,0.455479,15.6623,
3,3,ARF,synth_agrawal,classification,100000,0.99536,0.994733,0.996426,0.993092,17.6862,
3,3,ASML,synth_agrawal,classification,100000,0.92201,0.603669,0.631617,0.587968,25.2195,
3,3,AutoClass,synth_agrawal,classification,100000,0.88486,0.85468,0.92647,0.825423,30.6427,
3,3,EvoAutoML,synth_agrawal,classification,100000,0.97899,0.975836,0.984535,0.96835,50.8338,
3,3,OAML,synth_agrawal,classification,100000,0.978918,0.975739,0.984702,0.968054,16.094,
3,3,RandomSearch,synth_agrawal,classification,100000,0.7268,0.654943,0.692195,0.646349,17.3301,
4,4,ARF,synth_agrawal,classification,100000,0.99183,0.990699,0.99383,0.987744,17.5812,
4,4,ASML,synth_agrawal,classification,100000,0.89619,0.58051,0.621479,0.561911,21.4896,
4,4,AutoClass,synth_agrawal,classification,100000,0.99447,0.99372,0.995553,0.99195,43.7755,
4,4,EvoAutoML,synth_agrawal,classification,100000,0.97783,0.974576,0.981589,0.968387,60.2271,
4,4,OAML,synth_agrawal,classification,100000,0.97482,0.970934,0.98162,0.962013,19.4563,
4,4,RandomSearch,synth_agrawal,classification,100000,0.69212,0.597944,0.640503,0.596451,15.1194,
5,5,ARF,synth_agrawal,classification,100000,0.99308,0.99213,0.994752,0.989633,17.383,
5,5,ASML,synth_agrawal,classification,100000,0.95258,0.629561,0.643567,0.619462,21.4865,
5,5,AutoClass,synth_agrawal,classification,100000,0.88493,0.85476,0.926621,0.825483,26.6471,
5,5,EvoAutoML,synth_agrawal,classification,100000,0.99424,0.993455,0.995602,0.991393,57.9443,
5,5,OAML,synth_agrawal,classification,100000,0.982375,0.979832,0.985611,0.974622,20.0321,
5,5,RandomSearch,synth_agrawal,classification,100000,0.70942,0.6247,0.66793,0.619442,15.9979,
6,6,ARF,synth_agrawal,classification,100000,0.99506,0.994391,0.996213,0.992629,19.9359,
6,6,ASML,synth_agrawal,classification,100000,0.92091,0.60272,0.631112,0.586892,25.6714,
6,6,AutoClass,synth_agrawal,classification,100000,0.99502,0.994349,0.995839,0.9929,42.4198,
6,6,EvoAutoML,synth_agrawal,classification,100000,0.98681,0.984957,0.989039,0.98117,61.7597,
6,6,OAML,synth_agrawal,classification,100000,0.984208,0.981991,0.985951,0.97831,12.9238,
6,6,RandomSearch,synth_agrawal,classification,100000,0.71591,0.423838,0.451623,0.419402,18.3642,
7,7,ARF,synth_agrawal,classification,100000,0.98876,0.987173,0.991609,0.983079,17.2324,
7,7,ASML,synth_agrawal,classification,100000,0.89976,0.583751,0.622997,0.565429,22.8986,
7,7,AutoClass,synth_agrawal,classification,100000,0.98992,0.988528,0.991498,0.985718,44.0038,
7,7,EvoAutoML,synth_agrawal,classification,100000,0.95702,0.949909,0.966074,0.937511,60.2428,
7,7,OAML,synth_agrawal,classification,100000,0.971423,0.966964,0.978469,0.957485,18.5568,
7,7,RandomSearch,synth_agrawal,classification,100000,0.72344,0.659289,0.685012,0.651193,15.2427,
8,8,ARF,synth_agrawal,classification,100000,0.99432,0.993547,0.995661,0.991514,19.1847,
8,8,ASML,synth_agrawal,classification,100000,0.94965,0.627226,0.641482,0.617024,31.1048,
8,8,AutoClass,synth_agrawal,classification,100000,0.88436,0.853961,0.926217,0.824657,32.6551,
8,8,EvoAutoML,synth_agrawal,classification,100000,0.99244,0.991397,0.994325,0.988623,60.5955,
8,8,OAML,synth_agrawal,classification,100000,0.985501,0.983447,0.98799,0.979266,11.502,
8,8,RandomSearch,synth_agrawal,classification,100000,0.71552,0.633369,0.677381,0.627022,14.4845,
9,9,ARF,synth_agrawal,classification,100000,0.99646,0.995985,0.997238,0.994761,17.1206,
9,9,ASML,synth_agrawal,classification,100000,0.9682,0.642065,0.651337,0.634684,27.289,
9,9,AutoClass,synth_agrawal,classification,100000,0.98696,0.65678,0.65869,0.654969,40.3594,
9,9,EvoAutoML,synth_agrawal,classification,100000,0.97127,0.966921,0.976099,0.959106,56.67,
9,9,OAML,synth_agrawal,classification,100000,0.976152,0.972533,0.98193,0.964538,22.0473,
9,9,RandomSearch,synth_agrawal,classification,100000,0.71727,0.644048,0.67777,0.636642,16.1504,
0,0,ARF,vehicle_sensIT,classification,98528,0.810673,0.601114,0.595537,0.608811,213.3823,
0,0,ASML,vehicle_sensIT,classification,98528,0.792952,0.584062,0.579174,0.591012,327.0668,
0,0,AutoClass,vehicle_sensIT,classification,98528,0.773181,0.758279,0.752715,0.765596,401.5506,
0,0,EvoAutoML,vehicle_sensIT,classification,98528,0.795203,0.780739,0.777328,0.785973,388.2967,
0,0,OAML,vehicle_sensIT,classification,98528,0.80504,0.793173,0.788436,0.799032,91.1228,
0,0,RandomSearch,vehicle_sensIT,classification,98528,0.695954,0.676868,0.676969,0.694207,100.3449,
1,1,ARF,vehicle_sensIT,classification,98528,0.809313,0.599951,0.594673,0.607169,215.9784,
1,1,ASML,vehicle_sensIT,classification,98528,0.792303,0.466065,0.463584,0.469922,247.6174,
1,1,AutoClass,vehicle_sensIT,classification,98528,0.777099,0.570156,0.566264,0.575732,418.1788,
1,1,EvoAutoML,vehicle_sensIT,classification,98528,0.796484,0.586744,0.58484,0.589449,403.0861,
1,1,OAML,vehicle_sensIT,classification,98528,0.802894,0.790623,0.784162,0.799412,132.3798,
1,1,RandomSearch,vehicle_sensIT,classification,98528,0.687794,0.502478,0.506844,0.518503,100.4213,
2,2,ARF,vehicle_sensIT,classification,98528,0.812541,0.602611,0.597414,0.609567,215.4017,
2,2,ASML,vehicle_sensIT,classification,98528,0.787066,0.462837,0.461066,0.465494,259.4945,
2,2,AutoClass,vehicle_sensIT,classification,98528,0.78127,0.574789,0.570384,0.580709,368.4448,
2,2,EvoAutoML,vehicle_sensIT,classification,98528,0.79621,0.586199,0.584177,0.58944,387.1563,
2,2,OAML,vehicle_sensIT,classification,98528,0.786714,0.771785,0.76774,0.776559,89.6208,
2,2,RandomSearch,vehicle_sensIT,classification,98528,0.699365,0.509302,0.508904,0.521202,101.6081,
3,3,ARF,vehicle_sensIT,classification,98528,0.810825,0.601274,0.59593,0.608513,212.9684,
3,3,ASML,vehicle_sensIT,classification,98528,0.795226,0.468312,0.466653,0.470703,245.0187,
3,3,AutoClass,vehicle_sensIT,classification,98528,0.754263,0.548588,0.544591,0.55735,298.4426,
3,3,EvoAutoML,vehicle_sensIT,classification,98528,0.794921,0.584723,0.583742,0.58719,406.3615,
3,3,OAML,vehicle_sensIT,classification,98528,0.80624,0.794529,0.789146,0.801279,153.8681,
3,3,RandomSearch,vehicle_sensIT,classification,98528,0.682831,0.497979,0.501247,0.512747,101.5042,
4,4,ARF,vehicle_sensIT,classification,98528,0.812855,0.602888,0.597572,0.610032,221.5916,
4,4,ASML,vehicle_sensIT,classification,98528,0.791968,0.466367,0.462954,0.470966,274.3957,
4,4,AutoClass,vehicle_sensIT,classification,98528,0.77786,0.572067,0.568059,0.577246,372.7649,
4,4,EvoAutoML,vehicle_sensIT,classification,98528,0.789022,0.772186,0.772053,0.77424,389.4705,
4,4,OAML,vehicle_sensIT,classification,98528,0.80681,0.794296,0.789429,0.800538,169.1887,
4,4,RandomSearch,vehicle_sensIT,classification,98528,0.685561,0.499533,0.503363,0.513759,105.3975,
5,5,ARF,vehicle_sensIT,classification,98528,0.810683,0.60108,0.595916,0.608015,233.4657,
5,5,ASML,vehicle_sensIT,classification,98528,0.791267,0.46597,0.462726,0.470393,346.7532,
5,5,AutoClass,vehicle_sensIT,classification,98528,0.755318,0.549462,0.545537,0.55852,285.9983,
5,5,EvoAutoML,vehicle_sensIT,classification,98528,0.796261,0.586637,0.582953,0.591705,391.8209,
